id,workload,batch,backend,fusion,quant,avg_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,std_latency_ms,avg_throughput_items_per_sec,max_throughput_items_per_sec,peak_memory_mb,timestamp,source_file,os_name,os_version,cpu_cores,ram_total_gb,ram_available_gb,gpu_model,gpu_count,cuda_version,gpu_compute_capability,gpu_memory_gb,gpu_clock_mhz,gpu_multi_processor_count,python_version,pytorch_version,onnxruntime_version,specs_collected_at
456c771b-461a-4aba-ba0e-0a99dc266b78,conv2d,64,onnx_cuda,graph,fp32,76.81915760040283,76.42769813537598,77.7130126953125,76.72750949859619,77.38932371139526,77.64827489852905,0.3325311616942091,833.1255119056967,837.3927458424449,108.03515625,2025-05-12 07:21:10,benchmark_results (6).csv,,,,,,,,,,,,,,,,
75212b81-2b08-4ceb-bd67-0507ec3cc1c9,conv2d,64,onnx_cuda,graph,fp16,74.38809871673584,72.99113273620605,79.53047752380371,73.80902767181396,77.84883975982666,79.1941499710083,1.8695276540828376,860.3526787760376,876.8188353960679,108.03515625,2025-05-12 07:21:11,benchmark_results (6).csv,,,,,,,,,,,,,,,,
df1d9ad2-2956-4849-b8b8-4da75845f245,conv2d,64,onnx_cuda,graph,int8_static,78.78377437591553,75.97041130065918,82.2296142578125,78.54223251342773,82.10269212722778,82.20422983169556,2.2452692750724315,812.3500112424802,842.4332434731032,108.03515625,2025-05-12 07:21:19,benchmark_results (6).csv,,,,,,,,,,,,,,,,
fa5896f0-d85e-4e87-a854-6b5659154840,conv2d,64,onnx_trt,none,fp32,260.9274387359619,247.5874423980713,284.77025032043457,258.16619396209717,278.95082235336304,283.60636472702026,10.694282646747796,245.27891857614475,258.4945317909167,108.03515625,2025-05-12 07:21:24,benchmark_results (6).csv,,,,,,,,,,,,,,,,
4ea39372-c4c8-41d7-a0da-73c9119eceb3,conv2d,64,onnx_trt,none,fp16,514.5089864730835,505.3653717041016,530.3843021392822,511.53790950775146,528.6185503005981,530.0311517715454,8.192081184561294,124.39044153283832,126.64104741524096,108.03515625,2025-05-12 07:21:32,benchmark_results (6).csv,,,,,,,,,,,,,,,,
160d57c9-3e08-4fa2-9c5d-602e4b35aa6b,conv2d,64,onnx_trt,none,int8_static,262.71419525146484,252.03490257263184,301.8014430999756,257.55250453948975,291.58791303634644,299.75873708724976,14.94438442458975,243.61074185100833,253.9330836591427,108.03515625,2025-05-12 07:21:43,benchmark_results (6).csv,,,,,,,,,,,,,,,,
b0e59a0b-39a2-4c4c-90ea-7101bb7edbc9,conv2d,64,onnx_trt,op,fp32,262.12379932403564,248.84605407714844,277.61006355285645,260.18357276916504,277.59010791778564,277.6060724258423,8.83471676011011,244.15943979540617,257.187120114665,108.03515625,2025-05-12 07:21:48,benchmark_results (6).csv,,,,,,,,,,,,,,,,
e7b55252-4951-4ca4-9717-b894eac56ff4,conv2d,64,onnx_trt,op,fp16,528.1277894973755,516.9241428375244,539.4742488861084,529.7384262084961,539.4672751426697,539.4728541374207,7.49607378058709,121.18279187866528,123.80926851024635,108.03515625,2025-05-12 07:21:57,benchmark_results (6).csv,,,,,,,,,,,,,,,,
08fcabb9-1681-4317-a01e-2bd64796cfe6,conv2d,64,onnx_trt,op,int8_static,256.97405338287354,245.17083168029785,270.25818824768066,255.91206550598145,269.23776865005493,270.0541043281555,7.607919563901711,249.052381582838,261.0424721463434,108.03515625,2025-05-12 07:22:08,benchmark_results (6).csv,,,,,,,,,,,,,,,,
47c711a1-79a0-4f62-a0f2-9f94c4e50c19,conv2d,64,onnx_trt,graph,fp32,266.5684700012207,251.6353130340576,322.9691982269287,260.7541084289551,301.0082364082336,318.5770058631897,19.71421719852198,240.08840955461432,254.3363219904589,108.03515625,2025-05-12 07:22:12,benchmark_results (6).csv,,,,,,,,,,,,,,,,
8c2753b7-9e1f-4e41-b07d-d6ddff681583,conv2d,64,onnx_trt,graph,fp16,527.3410081863403,515.6559944152832,538.8960838317871,527.3230075836182,536.6074085235596,538.4383487701416,6.8206971825602505,121.36359396761549,124.11375159629704,108.03515625,2025-05-12 07:22:21,benchmark_results (6).csv,,,,,,,,,,,,,,,,
7b4d1a47-4e69-4414-82cd-cb631d69e0b1,conv2d,64,onnx_trt,graph,int8_static,264.00413513183594,248.1319904327393,290.19761085510254,264.2472982406616,281.05117082595825,288.3683228492737,10.634922413705809,242.4204453011324,257.9272422245304,108.03515625,2025-05-12 07:22:32,benchmark_results (6).csv,,,,,,,,,,,,,,,,
7c1e7094-5f57-424a-bebb-90bc5e740ad7,conv2d,64,torch+ts,none,fp32,21.044039726257324,18.604040145874023,23.639678955078125,20.39468288421631,23.625409603118896,23.63682508468628,1.913808883472606,3041.241170066085,3440.1129807384245,492.32275390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
3b5179d6-6b75-405a-8f39-0f59951bceba,matmul,64,torch,none,fp32,0.2575397491455078,0.2431869506835937,0.2756118774414062,0.2564191818237304,0.2746462821960449,0.275418758392334,0.0127667750628232,248505.32864284393,263172.0156862745,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
f2f97304-13c8-422c-868e-e5234f31aa52,matmul,64,ts,none,fp32,0.2737998962402344,0.2610683441162109,0.3020763397216797,0.2720355987548828,0.2934932708740234,0.3003597259521484,0.0117083672073213,233747.3493556252,245146.53515981737,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
bdbd55fd-8c46-467b-b038-8503a57cf234,matmul,64,onnx_cuda,none,fp32,0.3031253814697265,0.292062759399414,0.3118515014648437,0.3061294555664062,0.3111004829406738,0.3117012977600097,0.0069389227918934,211133.7549158408,219130.98448979593,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
6872a883-6e2a-4e99-a422-1e5327373cc3,matmul,64,onnx_cuda,none,fp16,0.3093719482421875,0.2939701080322265,0.3197193145751953,0.3101825714111328,0.318753719329834,0.319526195526123,0.0072896846082555,206870.7274969174,217709.2100567721,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
3c45f0f9-fb6d-4658-bea5-f9f671374719,matmul,64,onnx_cuda,none,int8_static,0.3549575805664062,0.3273487091064453,0.3900527954101562,0.3552436828613281,0.3845810890197754,0.3889584541320801,0.0215688579879387,180303.23481998924,195510.164603059,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
d5f23bf1-67ab-4d9b-b6c3-3c6b46ca0478,matmul,64,onnx_cuda,op,fp32,0.2972602844238281,0.2813339233398437,0.330209732055664,0.293731689453125,0.3190517425537109,0.3279781341552734,0.0132247327917875,215299.5316008983,227487.6745762712,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
5eb9c223-1688-4a8d-9ce4-918f3bc7e43b,matmul,64,onnx_cuda,op,fp16,0.3082036972045898,0.2884864807128906,0.3418922424316406,0.2981424331665039,0.3409266471862793,0.3416991233825683,0.0195192025372616,207654.8742941131,221847.48429752063,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
d0e06113-1714-42da-bf34-7192d637ddb4,matmul,64,onnx_cuda,op,int8_static,0.3480434417724609,0.3266334533691406,0.3733634948730469,0.3535747528076172,0.3691792488098144,0.3725266456604004,0.016040025209177,183885.091108371,195938.28905109488,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
f2ba9eb5-6d2c-4e27-b704-62951e127d20,matmul,64,onnx_cuda,graph,fp32,0.2967119216918945,0.2796649932861328,0.3330707550048828,0.2850294113159179,0.3299593925476074,0.3324484825134277,0.0201023060083271,215697.4335074327,228845.23103154305,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
39a99bcd-2e8c-4084-8225-16e13b35a061,matmul,64,onnx_cuda,graph,fp16,0.3123760223388672,0.2946853637695312,0.3581047058105469,0.3033876419067383,0.3430843353271484,0.3551006317138672,0.0185868041559514,204881.2822469852,217180.78964401296,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
ffeda3c2-4146-4737-80b8-1aeb2cc68574,matmul,64,onnx_cuda,graph,int8_static,0.3304243087768554,0.31280517578125,0.3612041473388672,0.3232955932617187,0.3585219383239746,0.3606677055358886,0.015934657174698,193690.34995309907,204600.19512195123,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
ad8baa06-0d1b-41b0-a7e1-60cc5aa5760e,matmul,64,onnx_trt,none,fp32,0.418400764465332,0.3995895385742187,0.4451274871826172,0.4171133041381836,0.4389047622680664,0.443882942199707,0.0120123457469377,152963.39164624765,160164.35322195705,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
1f3838bd-3bef-4411-8d7d-5ebdce043408,matmul,64,onnx_trt,none,fp16,0.5769491195678711,0.51116943359375,0.6160736083984375,0.577092170715332,0.6106019020080566,0.6149792671203613,0.0265214173997419,110928.3259638828,125203.10447761194,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
9575c742-3b41-4879-88f1-3ab733518e40,matmul,64,onnx_trt,none,int8_static,0.3985881805419922,0.3724098205566406,0.4246234893798828,0.3957748413085937,0.4187226295471191,0.4234433174133301,0.0139383343067138,160566.72807752123,171853.68501920614,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
0d3c6169-5ea8-4186-b8a7-ad681ca502a6,matmul,64,onnx_trt,op,fp32,0.4122495651245117,0.3755092620849609,0.4537105560302734,0.4069805145263672,0.4530668258666992,0.4535818099975586,0.0268809837577146,155245.76716210746,170435.21015873016,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
55f59937-0631-4bb3-9508-9985904affe0,matmul,64,onnx_trt,op,fp16,0.560307502746582,0.5228519439697266,0.6232261657714844,0.5592107772827148,0.6033778190612793,0.6192564964294434,0.0279918947227379,114222.99306412494,122405.58869129048,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
af765a16-0756-4d55-8c90-24f4e1c9853e,matmul,64,onnx_trt,op,int8_static,0.4003286361694336,0.3435611724853515,0.4422664642333984,0.4001855850219726,0.4371166229248047,0.4412364959716797,0.0264019808483002,159868.65344529808,186284.1471200555,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
f8fe6a9b-a772-449b-af9c-f5ab70bfb5c4,matmul,64,onnx_trt,graph,fp32,0.4354238510131836,0.4014968872070312,0.5121231079101562,0.4279613494873047,0.4877686500549316,0.5072522163391113,0.0302276868431342,146983.2207194875,159403.47743467934,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
b24f7abb-495a-4ca0-aa70-6ac82c8ed10d,matmul,64,onnx_trt,graph,fp16,0.5751371383666992,0.5490779876708984,0.6291866302490234,0.5728006362915039,0.6092309951782227,0.6251955032348633,0.0212267664135701,111277.80790117316,116559.03430308294,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
a9d4634d-ee19-4648-8d9c-d690f0d67656,matmul,64,onnx_trt,graph,int8_static,0.4037380218505859,0.3812313079833984,0.4513263702392578,0.3995895385742187,0.4368424415588378,0.4484295845031738,0.019216359991953,158518.6346994213,167877.08317698562,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
d0904aff-3283-44fd-99d9-5ecb8f2abd6e,matmul,64,torch+onnx_cuda,none,fp32,0.3456830978393554,0.3292560577392578,0.3616809844970703,0.3435611724853515,0.3596425056457519,0.3612732887268066,0.0096064937457083,185140.66901165596,194377.59304851555,72.400390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
cb477ab5-20de-4827-aa26-8231a0588a6a,attention,64,torch,none,fp32,0.9839773178100586,0.9691715240478516,0.9980201721191406,0.9826421737670898,0.995337963104248,0.997483730316162,0.0079257235473419,65042.14969348937,66035.78253382533,72.525390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
ccd2a45e-6591-4b09-83ab-bbc2fa919fd8,attention,64,ts,none,fp32,0.7316112518310547,0.7007122039794922,0.7729530334472656,0.7194280624389648,0.7695198059082031,0.7722663879394531,0.0260595324244901,87478.15160007821,91335.64341612792,72.525390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
88477361-1788-4a94-ab66-4a26b1356fa7,attention,64,onnx_cuda,none,fp32,1.224994659423828,1.1775493621826172,1.278400421142578,1.2220144271850586,1.270246505737305,1.2767696380615234,0.033738377169092,52245.12572985597,54350.163190929336,72.525390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
5929a652-17a9-46ed-89d4-441ccffb61ce,attention,64,onnx_cuda,none,fp16,1.215505599975586,1.1539459228515625,1.2540817260742188,1.2203454971313477,1.248180866241455,1.252901554107666,0.0285381760863121,52652.98654427053,55461.87107438016,72.525390625,2025-05-12 07:22:33,benchmark_results (6).csv,,,,,,,,,,,,,,,,
750abcac-43d0-4727-a720-e16bd9e6383c,attention,64,onnx_cuda,none,int8_static,1.4292240142822266,1.3804435729980469,1.4994144439697266,1.4164447784423828,1.4911532402038574,1.4977622032165527,0.036257532362902,44779.54425649752,46361.90949913644,72.525390625,2025-05-12 07:22:34,benchmark_results (6).csv,,,,,,,,,,,,,,,,
aab52cd1-d8c2-4a06-b989-9c06d4919ce6,attention,64,onnx_cuda,op,fp32,1.2099027633666992,1.179218292236328,1.250505447387695,1.210927963256836,1.239454746246338,1.2482953071594238,0.0203501256065587,52896.812816521175,54273.24221593206,72.525390625,2025-05-12 07:22:34,benchmark_results (6).csv,,,,,,,,,,,,,,,,
7867c9a4-cf91-43e0-bf93-b5faa8926ce4,attention,64,onnx_cuda,op,fp16,1.1693239212036133,1.131296157836914,1.2972354888916016,1.1489391326904297,1.25732421875,1.2892532348632812,0.0474935853777958,54732.48159853196,56572.27734457324,72.525390625,2025-05-12 07:22:34,benchmark_results (6).csv,,,,,,,,,,,,,,,,
c8583e0d-c7ee-4ece-bb4e-708d81e6ee2a,attention,64,onnx_cuda,op,int8_static,1.4108657836914062,1.3697147369384766,1.4405250549316406,1.4199018478393557,1.436769962310791,1.4397740364074707,0.0244578884570312,45362.21711504664,46725.057615317666,72.525390625,2025-05-12 07:22:34,benchmark_results (6).csv,,,,,,,,,,,,,,,,
a14e0d4c-ad92-4712-883b-fe77b9b0dd0e,attention,64,onnx_cuda,graph,fp32,1.2456178665161133,1.1980533599853516,1.415729522705078,1.2180805206298828,1.364338397979736,1.4054512977600098,0.0630668519059882,51380.123648196,53419.99124378109,72.525390625,2025-05-12 07:22:34,benchmark_results (6).csv,,,,,,,,,,,,,,,,
27a16ddb-916e-4290-8073-a458d033f519,attention,64,onnx_cuda,graph,fp16,1.1577367782592771,1.1255741119384766,1.184225082397461,1.158952713012695,1.1830449104309082,1.1839890480041504,0.0169972382440756,55280.268539302706,56859.872061004025,72.525390625,2025-05-12 07:22:34,benchmark_results (6).csv,,,,,,,,,,,,,,,,
2ffb252c-d519-4582-9aed-be705c482922,attention,64,onnx_cuda,graph,int8_static,1.4373302459716797,1.4002323150634766,1.4634132385253906,1.4361143112182615,1.4623403549194336,1.4631986618041992,0.0206466084492762,44526.99731280894,45706.70117486804,72.525390625,2025-05-12 07:22:34,benchmark_results (6).csv,,,,,,,,,,,,,,,,
cb3de2c0-1c7a-4177-8393-be85fb9aafe1,attention,64,onnx_trt,none,fp32,4.359316825866699,4.107475280761719,4.841804504394531,4.307270050048828,4.737412929534912,4.820926189422607,0.2084939884465219,14681.199499023753,15581.347573717205,72.525390625,2025-05-12 07:22:34,benchmark_results (6).csv,,,,,,,,,,,,,,,,
bac05431-a562-4269-b360-30a08879b5a4,attention,64,onnx_trt,none,fp16,9.168744087219238,8.898258209228516,9.451866149902344,9.195923805236816,9.431052207946776,9.44770336151123,0.191106917680928,6980.23626695097,7192.418841434007,72.525390625,2025-05-12 07:22:34,benchmark_results (6).csv,,,,,,,,,,,,,,,,
8db976d7-fca8-49ac-9390-4b136dab57cc,attention,64,onnx_trt,none,int8_static,7.141566276550293,6.911277770996094,7.563114166259766,7.088661193847656,7.494127750396728,7.549316883087158,0.2170457372827144,8961.619555383439,9260.226852490685,72.525390625,2025-05-12 07:22:35,benchmark_results (6).csv,,,,,,,,,,,,,,,,
04c7609c-58d4-4664-95f0-e2afff4ef050,attention,64,onnx_trt,op,fp32,4.275155067443848,4.122495651245117,4.491567611694336,4.267215728759766,4.4371724128723145,4.480688571929932,0.0965552888341525,14970.21721793735,15524.576716210746,72.525390625,2025-05-12 07:22:35,benchmark_results (6).csv,,,,,,,,,,,,,,,,
ad4e4911-b7aa-417f-adf4-d6224632eb33,attention,64,onnx_trt,op,fp16,9.364056587219238,8.946418762207031,10.214567184448242,9.275078773498535,9.936904907226562,10.159034729003906,0.3306302008479913,6834.644729438304,7153.700458373308,72.525390625,2025-05-12 07:22:35,benchmark_results (6).csv,,,,,,,,,,,,,,,,
75f5531f-424a-4903-97b4-ad644ec42a47,attention,64,onnx_trt,op,int8_static,7.092857360839844,6.746053695678711,7.595539093017578,7.096767425537109,7.483530044555664,7.573137283325195,0.2400620843859957,9023.161857638424,9487.027955469164,54.138671875,2025-05-12 07:22:36,benchmark_results (6).csv,,,,,,,,,,,,,,,,
fd49292f-458b-435c-8761-dba529b9cc54,attention,64,onnx_trt,graph,fp32,4.2977094650268555,4.050731658935547,4.765987396240234,4.22060489654541,4.698503017425537,4.752490520477295,0.2206414324295075,14891.65345419646,15799.614832254269,54.138671875,2025-05-12 07:22:36,benchmark_results (6).csv,,,,,,,,,,,,,,,,
be26513b-e83c-4502-b461-d859b5eb98d4,attention,64,onnx_trt,graph,fp16,9.052109718322754,8.688688278198242,9.793519973754885,8.84103775024414,9.786653518676758,9.792146682739258,0.4234280007511877,7070.175019029533,7365.898965507779,54.138671875,2025-05-12 07:22:36,benchmark_results (6).csv,,,,,,,,,,,,,,,,
83d59219-e361-4e28-924e-6f5159f7a4c4,attention,64,onnx_trt,graph,int8_static,7.010245323181152,6.605625152587891,7.263422012329102,7.049798965454102,7.240784168243408,7.258894443511963,0.1894278582835131,9129.495053242685,9688.712047931856,54.138671875,2025-05-12 07:22:36,benchmark_results (6).csv,,,,,,,,,,,,,,,,
1f7a3919-0b7e-4b64-8084-d0927ac11ef7,attention,64,torch+ts+onnx_cuda,none,fp32,2.4668216705322266,2.360820770263672,2.615928649902344,2.444982528686523,2.5892138481140137,2.6105856895446777,0.0721488026553387,25944.31562059034,27109.21591597657,54.138671875,2025-05-12 07:22:36,benchmark_results (6).csv,,,,,,,,,,,,,,,,
359f95fc-e1c1-4c8a-b604-d7c73b0f1696,lstm,64,torch,none,fp32,1.917099952697754,1.8951892852783203,1.9512176513671875,1.913309097290039,1.943814754486084,1.9497370719909668,0.0184112408940426,33383.7575395789,33769.713926280034,71.7705078125,2025-05-12 07:22:36,benchmark_results (6).csv,,,,,,,,,,,,,,,,
3f819f2a-16bb-40ac-ab22-d095dfa289c9,lstm,64,ts,none,fp32,1.8737554550170896,1.8630027770996096,1.888275146484375,1.8745660781860352,1.885700225830078,1.8877601623535156,0.007918548283061,34156.00463157359,34353.14256462759,71.7080078125,2025-05-12 07:22:36,benchmark_results (6).csv,,,,,,,,,,,,,,,,
6ed76c5f-93ba-4c24-a71f-b1bf8f44366e,lstm,64,onnx_cuda,none,fp32,3.23488712310791,3.179311752319336,3.3409595489501953,3.221750259399414,3.3145666122436523,3.3356809616088867,0.0447317288494359,19784.307014246653,20130.142932133484,55.39453125,2025-05-12 07:22:36,benchmark_results (6).csv,,,,,,,,,,,,,,,,
193c0cc3-5d4c-49c3-9eac-b806ac1ba58d,lstm,64,onnx_cuda,none,fp16,2.202773094177246,2.128124237060547,2.435922622680664,2.185344696044922,2.3332476615905757,2.4153876304626465,0.0806677168731097,29054.286240001733,30073.4322204795,55.39453125,2025-05-12 07:22:36,benchmark_results (6).csv,,,,,,,,,,,,,,,,
8d73cd0f-dcfb-4ec1-86b6-ea066bf4386c,lstm,64,onnx_cuda,none,int8_static,3.0047178268432617,2.857685089111328,3.403186798095703,2.9636621475219727,3.264248371124267,3.375399112701416,0.1481813589772557,21299.837019051472,22395.749707992654,55.39453125,2025-05-12 07:22:37,benchmark_results (6).csv,,,,,,,,,,,,,,,,
4906295d-cc71-49d6-aa1e-7b1cd458970f,lstm,64,onnx_cuda,op,fp32,3.048181533813477,2.9904842376708984,3.1464099884033203,3.0412673950195312,3.1243085861206055,3.1419897079467773,0.0459649750308433,20996.124833789596,21401.21629594196,55.39453125,2025-05-12 07:22:37,benchmark_results (6).csv,,,,,,,,,,,,,,,,
b6bb17e1-9514-4761-a487-736b32aed7cb,lstm,64,onnx_cuda,op,fp16,2.2371768951416016,2.1643638610839844,2.344369888305664,2.2230148315429688,2.34072208404541,2.3436403274536133,0.0648433843359184,28607.48300189697,29569.88940295219,55.39453125,2025-05-12 07:22:37,benchmark_results (6).csv,,,,,,,,,,,,,,,,
c03b6c78-5c8e-4136-bbd6-60696ac0d7d3,lstm,64,onnx_cuda,op,int8_static,2.9714107513427734,2.862691879272461,3.116607666015625,2.9915571212768555,3.0913949012756348,3.111565113067627,0.0801842480329578,21538.59070849715,22356.57999500291,55.39453125,2025-05-12 07:22:37,benchmark_results (6).csv,,,,,,,,,,,,,,,,
8f26bc01-e92c-40bf-834e-7cd8f44f0abe,lstm,64,onnx_cuda,graph,fp32,2.9850006103515625,2.9401779174804688,3.014564514160156,2.989053726196289,3.009951114654541,3.013641834259033,0.0196399610922646,21440.53162939297,21767.390204346415,55.39453125,2025-05-12 07:22:37,benchmark_results (6).csv,,,,,,,,,,,,,,,,
